time,portal_id,device,source,pv_power_w,pv_yield_today_kwh,battery_soc_pct,battery_power_w,battery_voltage_v,battery_current_a,grid_power_w,ac_load_w,inverter_output_w,mppt_state
2026-04-18T10:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,765.8,2.042,35.7,460.8,23.65,19.49,-0.0,305.0,303.6,3
2026-04-18T10:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,795.9,2.108,36.4,446.8,23.68,18.87,-0.0,349.1,347.2,3
2026-04-18T10:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,784.5,2.173,37.2,455.1,23.72,19.19,-0.0,329.4,329.3,3
2026-04-18T10:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,805.6,2.24,38.1,515.1,23.68,21.75,-0.0,290.5,284.0,3
2026-04-18T10:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,812.0,2.308,38.9,467.4,23.74,19.69,-0.0,344.6,341.3,3
2026-04-18T10:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,842.0,2.378,39.9,555.4,23.68,23.45,-0.0,286.6,285.2,3
2026-04-18T11:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,804.0,2.445,40.7,460.0,23.74,19.37,-0.0,343.9,342.1,3
2026-04-18T11:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,792.3,2.511,41.6,523.3,23.75,22.04,-0.0,268.9,266.9,3
2026-04-18T11:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,784.4,2.577,42.4,478.5,23.78,20.12,-0.0,306.0,304.5,3
2026-04-18T11:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,871.6,2.649,43.5,623.5,23.72,26.29,-0.0,248.1,246.6,3
2026-04-18T11:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,833.6,2.719,44.5,595.8,23.78,25.06,-0.0,237.8,231.2,3
2026-04-18T11:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,884.2,2.792,45.6,629.2,23.86,26.37,-0.0,255.0,253.6,3
2026-04-18T11:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,843.3,2.863,46.7,606.9,23.97,25.32,-0.0,236.4,229.4,3
2026-04-18T11:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,790.6,2.929,47.6,551.1,23.87,23.09,-0.0,239.5,237.9,3
2026-04-18T11:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,796.7,2.995,48.6,540.2,24.05,22.46,-0.0,256.4,252.0,3
2026-04-18T11:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,828.8,3.064,49.5,553.2,24.03,23.03,-0.0,275.6,269.8,3
2026-04-18T11:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,833.1,3.133,50.6,582.4,24.0,24.27,-0.0,250.7,247.6,3
2026-04-18T11:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,843.5,3.204,51.5,540.8,23.95,22.58,-0.0,302.7,298.1,3
2026-04-18T12:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,795.4,3.27,52.4,530.5,23.97,22.13,-0.0,264.9,262.5,3
2026-04-18T12:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,884.8,3.344,53.5,611.7,24.11,25.38,-0.0,273.1,265.7,3
2026-04-18T12:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,865.5,3.416,54.5,562.2,24.09,23.33,-0.0,303.4,303.1,3
2026-04-18T12:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,843.1,3.486,55.5,615.6,24.06,25.59,-0.0,227.5,224.0,3
2026-04-18T12:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,886.4,3.56,56.6,601.7,24.19,24.87,-0.0,284.8,276.9,3
2026-04-18T12:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,865.0,3.632,57.5,549.5,24.29,22.62,-0.0,315.6,310.4,3
2026-04-18T12:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,865.4,3.704,58.6,610.5,24.34,25.09,-0.0,254.9,247.5,3
2026-04-18T12:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,815.9,3.772,59.4,492.4,24.34,20.23,-0.0,323.5,315.9,3
2026-04-18T12:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,823.6,3.841,60.5,598.3,24.22,24.7,-0.0,225.3,224.4,3
2026-04-18T12:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,859.5,3.912,61.4,515.7,24.31,21.22,-0.0,343.7,338.6,3
2026-04-18T12:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,822.1,3.981,62.3,508.8,24.32,20.92,-0.0,313.2,312.5,3
2026-04-18T12:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,837.9,4.051,63.3,607.6,24.39,24.91,-0.0,230.2,228.2,3
2026-04-18T13:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,816.2,4.119,64.1,476.8,24.35,19.58,-0.0,339.5,331.0,3
2026-04-18T13:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,790.5,4.185,65.0,524.0,24.34,21.53,-0.0,266.4,259.7,3
2026-04-18T13:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,841.6,4.255,66.1,592.1,24.45,24.22,-0.0,249.5,242.0,3
2026-04-18T13:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,829.3,4.324,66.9,502.0,24.56,20.44,-0.0,327.3,325.0,3
2026-04-18T13:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,748.7,4.386,67.8,501.3,24.47,20.49,-0.0,247.4,245.0,3
2026-04-18T13:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,823.3,4.455,68.8,570.0,24.52,23.25,-0.0,253.3,251.0,3
2026-04-18T13:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,822.7,4.523,69.8,585.7,24.48,23.92,-0.0,237.0,235.2,3
2026-04-18T13:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,818.5,4.592,70.7,522.5,24.57,21.27,-0.0,296.0,290.4,3
2026-04-18T13:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,786.2,4.657,71.7,559.6,24.61,22.74,-0.0,226.6,224.5,3
2026-04-18T13:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,771.8,4.721,72.6,534.2,24.63,21.69,-0.0,237.6,232.5,3
2026-04-18T13:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,755.9,4.784,73.5,477.8,24.57,19.45,-0.0,278.0,271.9,3
2026-04-18T13:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,784.2,4.85,74.3,514.4,24.66,20.86,-0.0,269.8,269.1,3
2026-04-18T14:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,770.7,4.914,75.1,434.6,24.63,17.65,-0.0,336.1,327.6,3
2026-04-18T14:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,729.8,4.975,75.8,420.7,24.71,17.02,-0.0,309.1,309.0,3
2026-04-18T14:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,702.0,5.033,76.6,444.3,24.66,18.02,-0.0,257.7,256.0,3
2026-04-18T14:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,675.2,5.09,77.3,398.3,24.78,16.08,-0.0,276.9,270.5,3
2026-04-18T14:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,661.8,5.145,78.0,420.8,24.83,16.95,-0.0,241.1,233.9,3
2026-04-18T14:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,643.9,5.198,78.6,319.1,24.72,12.91,-0.0,324.9,321.6,3
2026-04-18T14:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,678.5,5.255,79.4,453.4,24.9,18.21,-0.0,225.1,219.3,3
2026-04-18T14:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,695.2,5.313,80.0,361.1,24.9,14.5,-0.0,334.2,326.0,3
2026-04-18T14:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,646.0,5.367,80.6,360.7,24.78,14.56,-0.0,285.3,280.0,3
2026-04-18T14:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,646.9,5.421,81.2,353.6,24.94,14.18,-0.0,293.3,285.8,3
2026-04-18T14:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,594.0,5.47,81.8,304.8,24.96,12.21,-0.0,289.3,281.2,3
2026-04-18T14:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,612.2,5.521,82.2,261.8,24.92,10.51,-0.0,350.4,342.5,3
2026-04-18T15:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,617.6,5.573,82.7,286.1,24.89,11.49,-0.0,331.5,323.8,3
2026-04-18T15:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,567.3,5.62,83.3,335.6,24.92,13.47,-0.0,231.6,230.7,3
2026-04-18T15:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,592.0,5.669,83.9,364.5,24.98,14.59,-0.0,227.5,227.1,3
2026-04-18T15:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,550.0,5.715,84.4,248.4,25.04,9.92,-0.0,301.6,299.3,3
2026-04-18T15:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,517.9,5.758,84.7,215.2,25.03,8.6,-0.0,302.7,301.7,3
2026-04-18T15:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,539.4,5.803,85.1,218.7,24.91,8.78,-0.0,320.7,316.8,4
2026-04-18T15:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,501.0,5.845,85.4,178.1,24.98,7.13,-0.0,323.0,313.6,4
2026-04-18T15:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,472.6,5.884,85.8,237.7,25.08,9.48,-0.0,234.9,228.8,4
2026-04-18T15:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,494.0,5.926,86.2,222.7,24.99,8.91,-0.0,271.3,266.9,4
2026-04-18T15:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,488.4,5.966,86.5,147.0,24.98,5.89,-0.0,341.4,336.6,4
2026-04-18T15:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,444.5,6.003,86.8,181.1,25.12,7.21,-0.0,263.4,259.6,4
2026-04-18T15:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,432.5,6.039,87.0,97.0,25.07,3.87,-0.0,335.5,332.4,4
2026-04-18T16:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,445.9,6.076,87.2,144.4,25.07,5.76,-0.0,301.5,297.6,4
2026-04-18T16:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,405.3,6.11,87.5,169.7,25.05,6.77,-0.0,235.6,231.0,4
2026-04-18T16:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,391.5,6.143,87.7,86.7,25.0,3.47,-0.0,304.8,298.1,4
2026-04-18T16:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,363.2,6.173,87.8,102.3,25.06,4.08,-0.0,261.0,255.6,4
2026-04-18T16:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,376.1,6.204,87.9,35.9,25.07,1.43,-0.0,340.1,333.5,4
2026-04-18T16:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,332.3,6.232,87.9,2.6,25.06,0.1,-0.0,329.7,323.9,4
2026-04-18T16:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,314.0,6.258,88.0,35.7,25.09,1.42,-0.0,278.3,276.3,4
2026-04-18T16:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,321.9,6.285,88.1,80.1,25.12,3.19,-0.0,241.8,236.7,4
2026-04-18T16:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,296.3,6.31,88.1,26.0,25.08,1.04,-0.0,270.3,264.8,4
2026-04-18T16:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,282.3,6.333,88.1,-16.2,25.0,-0.65,0.0,298.5,296.0,4
2026-04-18T16:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,266.6,6.356,88.1,-39.1,25.01,-1.56,0.0,305.7,303.8,4
2026-04-18T16:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,246.7,6.376,88.0,-0.7,25.09,-0.03,0.0,247.4,243.7,4
2026-04-18T17:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,211.9,6.394,87.9,-74.1,25.02,-2.96,0.0,286.0,282.3,4
2026-04-18T17:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,202.0,6.411,87.9,-40.7,25.08,-1.62,0.0,242.7,237.3,4
2026-04-18T17:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,194.0,6.427,87.6,-134.1,25.15,-5.33,0.0,328.1,318.3,4
2026-04-18T17:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,158.5,6.44,87.3,-185.1,25.13,-7.36,0.0,343.6,337.9,4
2026-04-18T17:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,156.1,6.453,87.0,-142.6,24.99,-5.71,0.0,298.7,294.8,4
2026-04-18T17:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,123.8,6.463,86.9,-106.8,25.02,-4.27,0.0,230.5,230.4,4
2026-04-18T17:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,111.8,6.473,86.6,-173.2,25.0,-6.93,0.0,285.0,277.4,4
2026-04-18T17:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,88.4,6.48,86.2,-181.9,25.08,-7.25,0.0,270.3,262.6,4
2026-04-18T17:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,77.0,6.486,85.9,-182.5,25.02,-7.3,0.0,259.5,253.8,4
2026-04-18T17:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,57.3,6.491,85.4,-285.2,25.03,-11.39,0.0,342.5,334.3,0
2026-04-18T17:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,38.7,6.494,85.0,-257.8,24.88,-10.36,0.0,296.5,290.6,0
2026-04-18T17:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,18.7,6.496,84.6,-240.7,24.95,-9.65,0.0,259.5,253.5,0
2026-04-18T18:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,83.7,-493.6,24.9,-19.82,0.0,493.6,486.9,0
2026-04-18T18:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,83.0,-413.1,24.93,-16.57,0.0,413.1,404.7,0
2026-04-18T18:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,82.1,-538.7,24.96,-21.58,0.0,538.7,525.8,0
2026-04-18T18:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,81.1,-567.3,24.79,-22.88,0.0,567.3,562.8,0
2026-04-18T18:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,80.3,-435.8,24.85,-17.54,0.0,435.8,424.0,0
2026-04-18T18:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,79.6,-426.4,24.82,-17.18,0.0,426.4,415.8,0
2026-04-18T18:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,78.8,-426.3,24.73,-17.24,0.0,426.3,416.6,0
2026-04-18T18:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,78.0,-495.3,24.8,-19.97,0.0,495.3,486.2,0
2026-04-18T18:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,77.3,-403.3,24.68,-16.34,0.0,403.3,399.8,0
2026-04-18T18:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,76.4,-525.9,24.72,-21.28,0.0,525.9,519.8,0
2026-04-18T18:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,75.5,-487.9,24.67,-19.78,0.0,487.9,486.2,0
2026-04-18T18:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,74.6,-535.6,24.69,-21.69,0.0,535.6,524.7,0
2026-04-18T19:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,73.7,-502.2,24.73,-20.31,0.0,502.2,496.3,0
2026-04-18T19:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,72.8,-519.1,24.66,-21.05,0.0,519.1,514.4,0
2026-04-18T19:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,71.9,-535.3,24.55,-21.8,0.0,535.3,524.3,0
2026-04-18T19:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,71.1,-431.8,24.55,-17.59,0.0,431.8,421.8,0
2026-04-18T19:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,70.3,-474.2,24.47,-19.38,0.0,474.2,473.3,0
2026-04-18T19:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,69.4,-517.9,24.53,-21.11,0.0,517.9,514.8,0
2026-04-18T19:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,68.6,-450.3,24.5,-18.38,0.0,450.3,443.4,0
2026-04-18T19:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,67.7,-558.6,24.41,-22.88,0.0,558.6,546.1,0
2026-04-18T19:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,66.9,-454.4,24.57,-18.49,0.0,454.4,447.3,0
2026-04-18T19:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,65.9,-547.9,24.47,-22.39,0.0,547.9,541.3,0
2026-04-18T19:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,65.0,-546.4,24.52,-22.29,0.0,546.4,536.0,0
2026-04-18T19:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,64.3,-401.3,24.48,-16.39,0.0,401.3,390.3,0
2026-04-18T20:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,63.6,-393.6,24.3,-16.2,0.0,393.6,392.8,0
2026-04-18T20:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,62.8,-440.3,24.43,-18.02,0.0,440.3,430.8,0
2026-04-18T20:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,62.1,-428.0,24.3,-17.61,0.0,428.0,421.8,0
2026-04-18T20:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,61.4,-401.7,24.23,-16.58,0.0,401.7,397.6,0
2026-04-18T20:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,60.4,-567.1,24.38,-23.26,0.0,567.1,553.1,0
2026-04-18T20:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,59.4,-564.9,24.34,-23.2,0.0,564.9,551.9,0
2026-04-18T20:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,58.7,-421.5,24.29,-17.36,0.0,421.5,409.7,0
2026-04-18T20:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,57.8,-540.9,24.15,-22.4,0.0,540.9,526.7,0
2026-04-18T20:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,56.8,-530.1,24.24,-21.87,0.0,530.1,516.6,0
2026-04-18T20:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,56.1,-431.2,24.07,-17.91,0.0,431.2,429.3,0
2026-04-18T20:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,55.2,-482.5,24.05,-20.06,0.0,482.5,475.4,0
2026-04-18T20:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,54.5,-409.9,24.04,-17.05,0.0,409.9,399.5,0
2026-04-18T21:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,53.6,-549.4,24.17,-22.74,0.0,549.4,542.4,0
2026-04-18T21:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,52.8,-431.2,24.01,-17.96,0.0,431.2,419.7,0
2026-04-18T21:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,52.0,-506.9,24.11,-21.03,0.0,506.9,492.7,0
2026-04-18T21:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,51.3,-384.1,24.03,-15.99,0.0,384.1,381.8,0
2026-04-18T21:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,50.5,-459.8,24.02,-19.14,0.0,459.8,451.6,0
2026-04-18T21:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,49.5,-568.7,24.07,-23.62,0.0,568.7,557.7,0
2026-04-18T21:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,48.6,-521.9,24.01,-21.74,0.0,521.9,518.0,0
2026-04-18T21:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,47.8,-462.3,23.94,-19.31,0.0,462.3,455.3,0
2026-04-18T21:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,47.1,-423.7,23.94,-17.7,0.0,423.7,415.7,0
2026-04-18T21:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,46.2,-500.0,23.88,-20.94,0.0,500.0,490.7,0
2026-04-18T21:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,45.4,-444.4,23.81,-18.66,0.0,444.4,431.3,0
2026-04-18T21:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,44.5,-506.6,23.78,-21.31,0.0,506.6,504.5,0
2026-04-18T22:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,44.0,-319.9,23.86,-13.41,0.0,319.9,313.2,0
2026-04-18T22:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,43.6,-226.1,23.77,-9.51,0.0,226.1,222.3,0
2026-04-18T22:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,43.1,-283.7,23.8,-11.92,0.0,283.7,282.7,0
2026-04-18T22:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,42.6,-277.2,23.7,-11.7,0.0,277.2,276.8,0
2026-04-18T22:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,42.0,-342.1,23.74,-14.41,0.0,342.1,332.4,0
2026-04-18T22:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,41.5,-273.5,23.79,-11.49,0.0,273.5,268.8,0
2026-04-18T22:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,41.1,-269.4,23.75,-11.34,0.0,269.4,265.2,0
2026-04-18T22:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,40.5,-335.2,23.73,-14.13,0.0,335.2,328.7,0
2026-04-18T22:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,39.9,-342.0,23.65,-14.46,0.0,342.0,341.9,0
2026-04-18T22:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,39.4,-315.0,23.66,-13.32,0.0,315.0,305.8,0
2026-04-18T22:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,38.9,-290.7,23.59,-12.32,0.0,290.7,285.5,0
2026-04-18T22:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,38.4,-282.9,23.7,-11.94,0.0,282.9,276.8,0
2026-04-18T23:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,37.9,-290.2,23.58,-12.3,0.0,290.2,285.3,0
2026-04-18T23:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,37.3,-321.7,23.55,-13.66,0.0,321.7,319.6,0
2026-04-18T23:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,36.8,-296.5,23.54,-12.59,0.0,296.5,296.2,0
2026-04-18T23:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,36.3,-272.4,23.65,-11.52,0.0,272.4,267.8,0
2026-04-18T23:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,35.9,-258.2,23.53,-10.97,0.0,258.2,257.5,0
2026-04-18T23:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,35.4,-273.1,23.57,-11.59,0.0,273.1,265.3,0
2026-04-18T23:30:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,34.8,-346.1,23.51,-14.72,0.0,346.1,341.6,0
2026-04-18T23:35:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,34.2,-329.7,23.49,-14.04,0.0,329.7,325.2,0
2026-04-18T23:40:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,33.6,-341.3,23.44,-14.56,0.0,341.3,331.7,0
2026-04-18T23:45:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,33.2,-258.0,23.53,-10.97,0.0,258.0,250.8,0
2026-04-18T23:50:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,32.6,-349.6,23.6,-14.82,0.0,349.6,344.3,0
2026-04-18T23:55:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,6.496,32.1,-282.8,23.58,-12.0,0.0,282.8,279.6,0
2026-04-19T00:00:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.9,-118.4,23.58,-5.02,0.0,118.4,115.8,0
2026-04-19T00:05:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.7,-120.9,23.55,-5.13,0.0,120.9,118.5,0
2026-04-19T00:10:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.5,-97.7,23.52,-4.16,0.0,97.7,97.2,0
2026-04-19T00:15:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.3,-107.7,23.54,-4.58,0.0,107.7,107.0,0
2026-04-19T00:20:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.1,-116.2,23.46,-4.95,0.0,116.2,113.6,0
2026-04-19T00:25:00+00:00,a1b2c3d4e5f6,cerbo,victron_cerbo,0.0,0.0,31.0,-83.2,23.56,-3.53,0.0,83.2,83.2,0
